YoungPersonsID,CohortStatus,GivenName,Surname,Gender,DOB,AddressLine1,AddressLine2,AddressLine3,AddressLine4,Town,County,Postcode,Ethnicity,LeadLEA,EducatedLEA,TransferredToLACode,LEACodeAtYear11,UniqueLearnerNo,UniquePupilNumber,GuaranteeStatusIndicator,PreviousYPIDIdentifier,LevelOfNeedCode,SENDFlag,SENSupportFlag,ActivityCode,StartDate,DateAscertained,DateVerified,ReviewDate,DueToLapseDate,CurrencyLapsed,EstablishmentNumber,EstablishmentName,UKProviderReferenceNumber,NEETStartDate,PredictedEndDate,IntendedDestinationYr11,CharacteristicCode,GuaranteeStatus,LEACode,GuaranteeStatus,LEACode
1230000000001,P,Perla,Despres,F,2001-06-10,,11,Garring Road,,Butterlyn,Testside,ZZ99 9ZZ,ABAN,391,391,,391,4592518689,I391999914001,N,,3,N,N,381,2017-11-27,2019-03-25,2019-03-26,,2019-09-26,N,3919999,School name,,,,411,,,,,
1230000000002,P,Cherie,Cambra,F,1998-12-14,,9,Boughless Road,,Butterlyn,Testside,ZZ99 9ZZ,NOBT,392,392,,392,5109580873,I392999914002,N,,3,Y,N,260,2018-09-01,2019-03-25,2019-03-26,2019-06-30,2019-07-28,N,3929999,School name,,,2020-08-31,321,,,,,
1230000000003,P,Shelley,Etherton,F,2001-04-24,,14,Weir Road,,Westacre,Testside,ZZ99 9ZZ,NOBT,391,391,,391,5994577590,I391999914003,N,,3,N,N,330,2018-02-10,2019-03-25,2019-03-26,,2019-09-26,N,3919999,School name,,,,311,,,,,
1230000000004,P,Lorna,Myers,F,2003-02-08,,39,Susy Road,,Westacre,Testside,ZZ99 9ZZ,WIRI,394,394,,394,1882388048,I394999914004,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3949999,School name,,,2019-08-31,321,,159,394,,
1230000000005,P,Simonne,Parshall,F,1996-10-29,,25,Fresser Road,,Marblecrest,Testside,ZZ99 9ZZ,NOBT,390,390,,390,9165855398,I390999914005,N,,3,Y,N,720,2019-03-13,2019-03-25,2019-03-26,2019-06-30,2019-07-28,N,3909999,School name,,,,611,130,,,,
1230000000006,P,Venice,Shevlin,F,2001-02-28,,17,Abscise Road,,Marblecrest,Testside,ZZ99 9ZZ,NOBT,393,393,,393,1732640859,I393999914006,N,,3,N,N,220,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3939999,School name,,,2020-08-31,211,,,,,
1230000000007,P,Valencia,Mcanulty,F,2002-10-02,,50,Quaver Road,,Swynfield,Testside,ZZ99 9ZZ,AIND,393,393,,393,1452745243,I393999914007,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3939999,School name,,,2019-08-31,511,,159,393,,
1230000000008,P,Octavio,Lairsey,M,1995-04-21,,23,Budgie Road,,Swynfield,Testside,ZZ99 9ZZ,REFU,391,391,,391,1109962152,I391999914008,N,,3,Y,N,670,2014-12-30,2019-03-25,2019-03-26,,,N,3919999,School name,,2014-12-30,,511,,,,,
1230000000009,P,Betsy,Dople,F,2003-02-13,,42,Inweaved Road,,Belmead,Testside,ZZ99 9ZZ,BAFR,391,391,,391,9783047687,I391999914009,Y,,3,Y,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3919999,School name,,,2019-08-31,611,,159,391,,
1230000000010,P,Hortense,Neathery,F,1996-02-18,,14,Burlesque Road,,Belmead,Testside,ZZ99 9ZZ,MOTH,391,391,,391,9324793060,I391999914010,N,,3,Y,N,620,2017-09-04,2019-03-25,2019-03-26,,,N,3919999,School name,,2017-09-04,,411,140,,,,
1230000000011,P,Sterling,Peaslee,M,1996-02-27,,6,Cozie Road,,Vertston,Testside,ZZ99 9ZZ,MOTH,390,390,,390,4785110036,I390999914011,N,,3,Y,N,440,2016-06-05,2019-03-25,2019-03-26,,2019-09-26,N,3909999,School name,,,2019-09-26,511,,,,,
1230000000012,P,Morton,Pontes,M,2002-02-14,,34,Lashings Road,,Vertston,Testside,ZZ99 9ZZ,NOBT,929,929,,929,9471733344,I929999914012,Y,,3,N,N,410,2019-04-13,2019-04-14,2019-04-14,,2019-10-14,N,9299999,School name,,,2019-10-14,321,,,,159,929
1230000000013,P,Tamiko,Wilkes,F,2001-03-28,,44,Ont Road,,Fairburn,Dummyshire,ZZ99 9ZZ,BCRB,929,929,,929,6928887719,I929999914013,N,,3,N,N,540,2017-12-14,2019-03-25,2019-03-26,,,N,9299999,School name,,2017-12-14,,211,,,,,
1230000000014,P,Lakeisha,Solt,F,2001-08-07,,36,Fuller Road,,Fairburn,Dummyshire,ZZ99 9ZZ,AOTH,392,392,,392,3839105226,I392999914014,N,,3,N,N,530,2018-05-06,2019-03-25,2019-03-26,,2019-06-26,N,3929999,School name,,,2019-06-26,321,,,,,
1230000000015,P,Laree,Chea,F,2002-03-02,,35,Kolkoz Road,,Butterlyn,Testside,ZZ99 9ZZ,AIND,391,391,,391,3795298492,I391999914015,Y,,3,N,N,680,2018-09-20,2019-03-25,2019-03-26,,,N,3919999,School name,,2018-09-20,,311,,,,159,391
1230000000016,P,Dennis,Zemke,M,2002-05-08,,43,Andoche Road,,Butterlyn,Testside,ZZ99 9ZZ,AIND,393,393,,393,3574173977,I393999914016,Y,,3,N,N,660,2019-03-18,2019-03-25,2019-03-26,,,N,3939999,School name,,2019-03-18,,121,,,,159,393
1230000000017,P,Virgilio,Roll,M,1994-10-21,,12,Dies Road,,Westacre,Testside,ZZ99 9ZZ,OOTH,929,929,,929,8208539270,I929999914017,N,,3,Y,N,630,2016-02-18,2019-03-25,2019-03-26,,,N,9299999,School name,,2016-02-18,,411,120,,,,
1230000000018,P,Toby,Jay,M,2003-02-12,,42,Diaper Road,,Westacre,Testside,ZZ99 9ZZ,WIRI,394,394,,394,8708252550,I394999914018,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3949999,School name,,,2019-08-31,411,,159,394,,
1230000000019,P,Tilda,Yamashiro,F,2003-06-04,,42,Trudi Road,,Marblecrest,Testside,ZZ99 9ZZ,NOBT,392,392,,392,4188694356,I392999914019,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3929999,School name,,,2019-08-31,211,,159,392,,
1230000000020,P,Isabelle,Tanguay,F,2003-07-31,,39,Varmint Road,,Marblecrest,Testside,ZZ99 9ZZ,MWBC,393,393,,393,4224666019,I393999914020,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3939999,School name,,,2020-08-31,111,,159,393,,
1230000000021,P,Esteban,Sailor,M,1999-11-11,,46,Dixie Road,,Swynfield,Testside,ZZ99 9ZZ,MWBA,392,392,,392,4230310648,I392999914021,N,,3,N,N,270,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3929999,School name,,,2020-08-31,121,,,,,
1230000000022,P,Antonette,Conine,F,2002-02-22,,34,Learning Road,,Swynfield,Testside,ZZ99 9ZZ,APKN,391,391,,391,6031682471,I391999914022,Y,,3,Y,N,320,2018-10-08,2019-03-25,2019-03-26,,2020-03-26,N,3919999,School name,,,,321,,,,159,391
1230000000023,P,Onita,Kmetz,F,1999-11-02,,44,Westwork Road,,Belmead,Testside,ZZ99 9ZZ,REFU,393,393,,393,4970304360,I393999914023,N,,3,N,N,640,2019-04-28,2019-04-29,2019-04-29,,,N,3939999,School name,,2019-04-28,,611,,,,,
1230000000024,P,Eleanor,Payton,F,2002-09-23,,4,Jam Road,,Belmead,Testside,ZZ99 9ZZ,NOBT,393,393,,393,8352779943,I393999914024,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3939999,School name,,,2019-08-31,511,,159,393,,
1230000000025,P,Charles,Spring,M,2001-12-14,,17,Bairn Road,,Vertston,Testside,ZZ99 9ZZ,NOBT,929,929,,929,2752299820,I929999914025,Y,,3,Y,N,280,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,9299999,School name,,,2020-08-31,511,,,,159,929
1230000000026,P,Tambra,Scalf,F,2003-01-08,,46,Lowball Road,,Vertston,Testside,ZZ99 9ZZ,MOTH,390,390,,390,4632418635,I390999914026,Y,,3,Y,N,150,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3909999,School name,,,2020-08-31,411,,159,390,,
1230000000027,P,Helen,Rist,F,1999-07-19,,14,Hauteur Road,,Fairburn,Dummyshire,ZZ99 9ZZ,NOBT,394,394,,394,8494748815,I394999914027,N,,3,N,N,615,2016-06-29,2019-03-25,2019-03-26,,,N,3949999,School name,,2016-06-29,,311,,,,,
1230000000028,P,Jacquline,Kellison,F,2003-08-05,,34,Lister Road,,Fairburn,Dummyshire,ZZ99 9ZZ,MOTH,391,391,,391,3185560452,I391999914028,Y,,3,Y,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3919999,School name,,,2020-08-31,611,,159,391,,
